filename,width,height,class,xmin,ymin,xmax,ymax,image_id
210_jpg.rf.e726664bcfb0caf0c0b16ead2d8e1bc8.jpg,512,512,three wheelers (CNG),243,197,301,252,8
210_jpg.rf.e726664bcfb0caf0c0b16ead2d8e1bc8.jpg,512,512,bus,449,171,512,277,8
210_jpg.rf.e726664bcfb0caf0c0b16ead2d8e1bc8.jpg,512,512,car,225,169,299,217,8
210_jpg.rf.e726664bcfb0caf0c0b16ead2d8e1bc8.jpg,512,512,three wheelers (CNG),315,167,377,219,8
210_jpg.rf.e726664bcfb0caf0c0b16ead2d8e1bc8.jpg,512,512,rickshaw,354,149,392,196,8
210_jpg.rf.e726664bcfb0caf0c0b16ead2d8e1bc8.jpg,512,512,pickup,410,145,471,204,8
210_jpg.rf.e726664bcfb0caf0c0b16ead2d8e1bc8.jpg,512,512,car,362,133,422,161,8
210_jpg.rf.e726664bcfb0caf0c0b16ead2d8e1bc8.jpg,512,512,rickshaw,336,138,368,164,8
210_jpg.rf.e726664bcfb0caf0c0b16ead2d8e1bc8.jpg,512,512,three wheelers (CNG),296,137,338,177,8
210_jpg.rf.e726664bcfb0caf0c0b16ead2d8e1bc8.jpg,512,512,rickshaw,182,155,220,194,8
210_jpg.rf.e726664bcfb0caf0c0b16ead2d8e1bc8.jpg,512,512,rickshaw,146,137,180,180,8
210_jpg.rf.e726664bcfb0caf0c0b16ead2d8e1bc8.jpg,512,512,minivan,219,128,272,170,8
210_jpg.rf.e726664bcfb0caf0c0b16ead2d8e1bc8.jpg,512,512,car,157,111,215,138,8
210_jpg.rf.e726664bcfb0caf0c0b16ead2d8e1bc8.jpg,512,512,pickup,278,114,333,149,8
210_jpg.rf.e726664bcfb0caf0c0b16ead2d8e1bc8.jpg,512,512,rickshaw,203,92,223,117,8
210_jpg.rf.e726664bcfb0caf0c0b16ead2d8e1bc8.jpg,512,512,rickshaw,214,88,229,111,8
210_jpg.rf.e726664bcfb0caf0c0b16ead2d8e1bc8.jpg,512,512,rickshaw,254,95,275,120,8
210_jpg.rf.e726664bcfb0caf0c0b16ead2d8e1bc8.jpg,512,512,rickshaw,241,88,255,100,8
210_jpg.rf.e726664bcfb0caf0c0b16ead2d8e1bc8.jpg,512,512,rickshaw,220,78,235,88,8
210_jpg.rf.e726664bcfb0caf0c0b16ead2d8e1bc8.jpg,512,512,rickshaw,229,70,242,78,8
210_jpg.rf.e726664bcfb0caf0c0b16ead2d8e1bc8.jpg,512,512,bus,317,66,403,131,8
210_jpg.rf.e726664bcfb0caf0c0b16ead2d8e1bc8.jpg,512,512,rickshaw,281,79,297,92,8
210_jpg.rf.e726664bcfb0caf0c0b16ead2d8e1bc8.jpg,512,512,rickshaw,289,76,298,80,8
210_jpg.rf.e726664bcfb0caf0c0b16ead2d8e1bc8.jpg,512,512,car,309,75,325,91,8
210_jpg.rf.e726664bcfb0caf0c0b16ead2d8e1bc8.jpg,512,512,car,302,68,320,80,8
210_jpg.rf.e726664bcfb0caf0c0b16ead2d8e1bc8.jpg,512,512,rickshaw,312,60,322,70,8
210_jpg.rf.e726664bcfb0caf0c0b16ead2d8e1bc8.jpg,512,512,three wheelers (CNG),287,61,301,71,8
210_jpg.rf.e726664bcfb0caf0c0b16ead2d8e1bc8.jpg,512,512,car,300,59,313,69,8
210_jpg.rf.e726664bcfb0caf0c0b16ead2d8e1bc8.jpg,512,512,bus,253,52,281,79,8
210_jpg.rf.e726664bcfb0caf0c0b16ead2d8e1bc8.jpg,512,512,car,252,81,275,96,8
210_jpg.rf.e726664bcfb0caf0c0b16ead2d8e1bc8.jpg,512,512,car,260,74,282,87,8
210_jpg.rf.e726664bcfb0caf0c0b16ead2d8e1bc8.jpg,512,512,rickshaw,203,74,213,79,8
210_jpg.rf.e726664bcfb0caf0c0b16ead2d8e1bc8.jpg,512,512,rickshaw,232,66,242,71,8
210_jpg.rf.e726664bcfb0caf0c0b16ead2d8e1bc8.jpg,512,512,rickshaw,234,58,244,66,8
210_jpg.rf.e726664bcfb0caf0c0b16ead2d8e1bc8.jpg,512,512,rickshaw,248,57,256,65,8
210_jpg.rf.e726664bcfb0caf0c0b16ead2d8e1bc8.jpg,512,512,rickshaw,215,59,223,64,8
210_jpg.rf.e726664bcfb0caf0c0b16ead2d8e1bc8.jpg,512,512,car,284,57,299,62,8
210_jpg.rf.e726664bcfb0caf0c0b16ead2d8e1bc8.jpg,512,512,car,281,59,287,70,8
210_jpg.rf.e726664bcfb0caf0c0b16ead2d8e1bc8.jpg,512,512,bicycle,50,210,80,239,8
210_jpg.rf.e726664bcfb0caf0c0b16ead2d8e1bc8.jpg,512,512,bicycle,22,240,56,275,8
210_jpg.rf.e726664bcfb0caf0c0b16ead2d8e1bc8.jpg,512,512,bicycle,71,190,95,220,8
Dipto_ 211_jpg.rf.6f18ecfba57b582a7b87b7013eeab09d.jpg,512,512,motorbike,372,252,414,321,9
Dipto_ 211_jpg.rf.6f18ecfba57b582a7b87b7013eeab09d.jpg,512,512,motorbike,432,252,461,314,9
Dipto_ 211_jpg.rf.6f18ecfba57b582a7b87b7013eeab09d.jpg,512,512,motorbike,361,238,389,285,9
Dipto_ 211_jpg.rf.6f18ecfba57b582a7b87b7013eeab09d.jpg,512,512,motorbike,402,247,439,288,9
Dipto_ 211_jpg.rf.6f18ecfba57b582a7b87b7013eeab09d.jpg,512,512,motorbike,281,226,286,240,9
Dipto_ 211_jpg.rf.6f18ecfba57b582a7b87b7013eeab09d.jpg,512,512,auto rickshaw,25,139,166,354,9
Dipto_ 211_jpg.rf.6f18ecfba57b582a7b87b7013eeab09d.jpg,512,512,auto rickshaw,195,209,211,250,9
Dipto_ 211_jpg.rf.6f18ecfba57b582a7b87b7013eeab09d.jpg,512,512,auto rickshaw,247,217,259,245,9
174_jpg.rf.65a5b13427e769fd487a26eab18c35dc.jpg,512,512,rickshaw,25,123,207,274,10
174_jpg.rf.65a5b13427e769fd487a26eab18c35dc.jpg,512,512,rickshaw,77,132,207,254,10
174_jpg.rf.65a5b13427e769fd487a26eab18c35dc.jpg,512,512,rickshaw,429,81,512,276,10
174_jpg.rf.65a5b13427e769fd487a26eab18c35dc.jpg,512,512,rickshaw,391,138,439,199,10
174_jpg.rf.65a5b13427e769fd487a26eab18c35dc.jpg,512,512,rickshaw,299,153,311,176,10
174_jpg.rf.65a5b13427e769fd487a26eab18c35dc.jpg,512,512,rickshaw,289,152,297,176,10
174_jpg.rf.65a5b13427e769fd487a26eab18c35dc.jpg,512,512,auto rickshaw,223,139,251,215,10
174_jpg.rf.65a5b13427e769fd487a26eab18c35dc.jpg,512,512,auto rickshaw,380,141,395,193,10
174_jpg.rf.65a5b13427e769fd487a26eab18c35dc.jpg,512,512,car,301,150,380,217,10
174_jpg.rf.65a5b13427e769fd487a26eab18c35dc.jpg,512,512,bicycle,203,184,237,288,10
193_png.rf.ec9a2546cb73752f1dbbe8628c36f703.jpg,512,512,rickshaw,476,157,512,417,11
193_png.rf.ec9a2546cb73752f1dbbe8628c36f703.jpg,512,512,rickshaw,310,136,359,271,11
193_png.rf.ec9a2546cb73752f1dbbe8628c36f703.jpg,512,512,rickshaw,279,139,304,212,11
193_png.rf.ec9a2546cb73752f1dbbe8628c36f703.jpg,512,512,rickshaw,263,139,279,183,11
193_png.rf.ec9a2546cb73752f1dbbe8628c36f703.jpg,512,512,rickshaw,244,140,261,188,11
193_png.rf.ec9a2546cb73752f1dbbe8628c36f703.jpg,512,512,rickshaw,378,135,402,177,11
193_png.rf.ec9a2546cb73752f1dbbe8628c36f703.jpg,512,512,car,364,155,476,229,11
193_png.rf.ec9a2546cb73752f1dbbe8628c36f703.jpg,512,512,van,354,137,377,176,11
193_png.rf.ec9a2546cb73752f1dbbe8628c36f703.jpg,512,512,three wheelers (CNG),275,141,286,170,11
193_png.rf.ec9a2546cb73752f1dbbe8628c36f703.jpg,512,512,bus,245,120,265,156,11
193_png.rf.ec9a2546cb73752f1dbbe8628c36f703.jpg,512,512,minibus,182,114,235,211,11
193_png.rf.ec9a2546cb73752f1dbbe8628c36f703.jpg,512,512,minibus,201,108,244,158,11
193_png.rf.ec9a2546cb73752f1dbbe8628c36f703.jpg,512,512,rickshaw,233,140,241,203,11
193_png.rf.ec9a2546cb73752f1dbbe8628c36f703.jpg,512,512,bus,354,89,417,138,11
193_png.rf.ec9a2546cb73752f1dbbe8628c36f703.jpg,512,512,rickshaw,146,136,169,188,11
Numan_ (8)_jpg.rf.d881660ae9355f3fe63feec1f5afc2b9.jpg,512,512,van,81,352,139,506,12
Numan_ (8)_jpg.rf.d881660ae9355f3fe63feec1f5afc2b9.jpg,512,512,car,176,379,278,473,12
Numan_ (8)_jpg.rf.d881660ae9355f3fe63feec1f5afc2b9.jpg,512,512,car,348,339,441,407,12
Numan_ (8)_jpg.rf.d881660ae9355f3fe63feec1f5afc2b9.jpg,512,512,car,294,450,430,510,12
Numan_ (8)_jpg.rf.d881660ae9355f3fe63feec1f5afc2b9.jpg,512,512,army vehicle,34,192,83,249,12
Numan_ (8)_jpg.rf.d881660ae9355f3fe63feec1f5afc2b9.jpg,512,512,rickshaw,57,315,106,383,12
Numan_ (8)_jpg.rf.d881660ae9355f3fe63feec1f5afc2b9.jpg,512,512,rickshaw,94,301,138,363,12
Numan_ (8)_jpg.rf.d881660ae9355f3fe63feec1f5afc2b9.jpg,512,512,rickshaw,115,294,160,350,12
Numan_ (8)_jpg.rf.d881660ae9355f3fe63feec1f5afc2b9.jpg,512,512,rickshaw,60,267,82,320,12
Numan_ (8)_jpg.rf.d881660ae9355f3fe63feec1f5afc2b9.jpg,512,512,rickshaw,427,285,471,343,12
Numan_ (8)_jpg.rf.d881660ae9355f3fe63feec1f5afc2b9.jpg,512,512,rickshaw,138,363,172,436,12
Numan_ (8)_jpg.rf.d881660ae9355f3fe63feec1f5afc2b9.jpg,512,512,three wheelers (CNG),27,265,57,324,12
Numan_ (8)_jpg.rf.d881660ae9355f3fe63feec1f5afc2b9.jpg,512,512,car,3,235,29,261,12
Numan_ (8)_jpg.rf.d881660ae9355f3fe63feec1f5afc2b9.jpg,512,512,suv,288,247,316,289,12
Numan_ (8)_jpg.rf.d881660ae9355f3fe63feec1f5afc2b9.jpg,512,512,van,287,222,305,261,12
Numan_ (8)_jpg.rf.d881660ae9355f3fe63feec1f5afc2b9.jpg,512,512,car,268,263,296,305,12
Numan_ (8)_jpg.rf.d881660ae9355f3fe63feec1f5afc2b9.jpg,512,512,suv,225,246,248,289,12
Numan_ (8)_jpg.rf.d881660ae9355f3fe63feec1f5afc2b9.jpg,512,512,car,194,250,219,292,12
Numan_ (8)_jpg.rf.d881660ae9355f3fe63feec1f5afc2b9.jpg,512,512,car,167,244,190,286,12
Numan_ (8)_jpg.rf.d881660ae9355f3fe63feec1f5afc2b9.jpg,512,512,car,174,230,195,261,12
Numan_ (8)_jpg.rf.d881660ae9355f3fe63feec1f5afc2b9.jpg,512,512,car,199,230,217,257,12
Numan_ (8)_jpg.rf.d881660ae9355f3fe63feec1f5afc2b9.jpg,512,512,pickup,178,200,195,235,12
Numan_ (8)_jpg.rf.d881660ae9355f3fe63feec1f5afc2b9.jpg,512,512,three wheelers (CNG),198,218,209,247,12
Numan_ (8)_jpg.rf.d881660ae9355f3fe63feec1f5afc2b9.jpg,512,512,van,210,207,229,248,12
Numan_ (8)_jpg.rf.d881660ae9355f3fe63feec1f5afc2b9.jpg,512,512,human hauler,212,178,222,195,12
Numan_ (8)_jpg.rf.d881660ae9355f3fe63feec1f5afc2b9.jpg,512,512,minivan,210,194,226,218,12
Numan_ (8)_jpg.rf.d881660ae9355f3fe63feec1f5afc2b9.jpg,512,512,suv,232,233,253,270,12
Numan_ (8)_jpg.rf.d881660ae9355f3fe63feec1f5afc2b9.jpg,512,512,car,256,241,277,278,12
Numan_ (8)_jpg.rf.d881660ae9355f3fe63feec1f5afc2b9.jpg,512,512,car,269,213,284,239,12
Numan_ (8)_jpg.rf.d881660ae9355f3fe63feec1f5afc2b9.jpg,512,512,car,256,229,274,254,12
Numan_ (8)_jpg.rf.d881660ae9355f3fe63feec1f5afc2b9.jpg,512,512,minivan,233,215,252,244,12
Numan_ (8)_jpg.rf.d881660ae9355f3fe63feec1f5afc2b9.jpg,512,512,van,231,204,246,237,12
Numan_ (8)_jpg.rf.d881660ae9355f3fe63feec1f5afc2b9.jpg,512,512,three wheelers (CNG),288,213,299,224,12
Numan_ (8)_jpg.rf.d881660ae9355f3fe63feec1f5afc2b9.jpg,512,512,three wheelers (CNG),272,200,283,214,12
Numan_ (8)_jpg.rf.d881660ae9355f3fe63feec1f5afc2b9.jpg,512,512,three wheelers (CNG),283,204,293,222,12
Numan_ (8)_jpg.rf.d881660ae9355f3fe63feec1f5afc2b9.jpg,512,512,van,242,181,253,200,12
Numan_ (8)_jpg.rf.d881660ae9355f3fe63feec1f5afc2b9.jpg,512,512,pickup,230,181,242,207,12
Numan_ (8)_jpg.rf.d881660ae9355f3fe63feec1f5afc2b9.jpg,512,512,van,249,196,263,225,12
Numan_ (8)_jpg.rf.d881660ae9355f3fe63feec1f5afc2b9.jpg,512,512,three wheelers (CNG),252,217,263,242,12
Numan_ (8)_jpg.rf.d881660ae9355f3fe63feec1f5afc2b9.jpg,512,512,ambulance,263,181,275,198,12
Numan_ (8)_jpg.rf.d881660ae9355f3fe63feec1f5afc2b9.jpg,512,512,bus,240,154,251,177,12
Numan_ (8)_jpg.rf.d881660ae9355f3fe63feec1f5afc2b9.jpg,512,512,bus,249,150,259,170,12
Numan_ (8)_jpg.rf.d881660ae9355f3fe63feec1f5afc2b9.jpg,512,512,van,216,175,225,193,12
Numan_ (8)_jpg.rf.d881660ae9355f3fe63feec1f5afc2b9.jpg,512,512,car,119,186,133,207,12
Numan_ (8)_jpg.rf.d881660ae9355f3fe63feec1f5afc2b9.jpg,512,512,minivan,149,173,162,190,12
Numan_ (8)_jpg.rf.d881660ae9355f3fe63feec1f5afc2b9.jpg,512,512,three wheelers (CNG),180,165,186,178,12
Numan_ (8)_jpg.rf.d881660ae9355f3fe63feec1f5afc2b9.jpg,512,512,minivan,196,149,201,160,12
Numan_ (8)_jpg.rf.d881660ae9355f3fe63feec1f5afc2b9.jpg,512,512,car,195,199,205,219,12
Numan_ (8)_jpg.rf.d881660ae9355f3fe63feec1f5afc2b9.jpg,512,512,car,195,193,205,202,12
Numan_ (8)_jpg.rf.d881660ae9355f3fe63feec1f5afc2b9.jpg,512,512,minivan,195,177,207,192,12
Numan_ (8)_jpg.rf.d881660ae9355f3fe63feec1f5afc2b9.jpg,512,512,minivan,214,169,222,181,12
Numan_ (8)_jpg.rf.d881660ae9355f3fe63feec1f5afc2b9.jpg,512,512,van,209,163,216,173,12
Numan_ (8)_jpg.rf.d881660ae9355f3fe63feec1f5afc2b9.jpg,512,512,car,204,173,212,183,12
Numan_ (8)_jpg.rf.d881660ae9355f3fe63feec1f5afc2b9.jpg,512,512,three wheelers (CNG),223,188,229,205,12
Numan_ (8)_jpg.rf.d881660ae9355f3fe63feec1f5afc2b9.jpg,512,512,car,231,162,236,169,12
Numan_ (8)_jpg.rf.d881660ae9355f3fe63feec1f5afc2b9.jpg,512,512,van,218,163,224,173,12
Numan_ (8)_jpg.rf.d881660ae9355f3fe63feec1f5afc2b9.jpg,512,512,truck,228,177,238,184,12
Numan_ (8)_jpg.rf.d881660ae9355f3fe63feec1f5afc2b9.jpg,512,512,pickup,211,156,217,165,12
Navid_429_jpg.rf.8a78765838bad456e056410d78754c91.jpg,512,512,three wheelers (CNG),394,240,487,304,13
Navid_429_jpg.rf.8a78765838bad456e056410d78754c91.jpg,512,512,motorbike,330,258,351,279,13
Navid_429_jpg.rf.8a78765838bad456e056410d78754c91.jpg,512,512,truck,118,196,300,307,13
Navid_429_jpg.rf.8a78765838bad456e056410d78754c91.jpg,512,512,three wheelers (CNG),1,239,87,303,13
Navid_429_jpg.rf.8a78765838bad456e056410d78754c91.jpg,512,512,car,369,249,399,276,13
Navid_429_jpg.rf.8a78765838bad456e056410d78754c91.jpg,512,512,rickshaw,480,246,509,274,13
Pias (259)_jpg.rf.feac5b17c8d8d1595a89143db67b7daf.jpg,512,512,three wheelers (CNG),347,316,512,511,14
Pias (259)_jpg.rf.feac5b17c8d8d1595a89143db67b7daf.jpg,512,512,three wheelers (CNG),269,263,374,434,14
Pias (259)_jpg.rf.feac5b17c8d8d1595a89143db67b7daf.jpg,512,512,three wheelers (CNG),233,257,255,309,14
Pias (259)_jpg.rf.feac5b17c8d8d1595a89143db67b7daf.jpg,512,512,bicycle,95,382,117,508,14
Pias (259)_jpg.rf.feac5b17c8d8d1595a89143db67b7daf.jpg,512,512,motorbike,159,327,217,511,14
Pias (259)_jpg.rf.feac5b17c8d8d1595a89143db67b7daf.jpg,512,512,motorbike,130,333,155,404,14
Pias (259)_jpg.rf.feac5b17c8d8d1595a89143db67b7daf.jpg,512,512,van,371,247,500,348,14
Pias (259)_jpg.rf.feac5b17c8d8d1595a89143db67b7daf.jpg,512,512,bus,306,228,400,271,14
Pias (259)_jpg.rf.feac5b17c8d8d1595a89143db67b7daf.jpg,512,512,car,361,279,413,378,14
Pias (259)_jpg.rf.feac5b17c8d8d1595a89143db67b7daf.jpg,512,512,taxi,142,264,170,314,14
Pias (259)_jpg.rf.feac5b17c8d8d1595a89143db67b7daf.jpg,512,512,bus,153,223,190,288,14
Pias (259)_jpg.rf.feac5b17c8d8d1595a89143db67b7daf.jpg,512,512,three wheelers (CNG),176,261,218,333,14
Pias (259)_jpg.rf.feac5b17c8d8d1595a89143db67b7daf.jpg,512,512,pickup,187,230,235,303,14
Pias (259)_jpg.rf.feac5b17c8d8d1595a89143db67b7daf.jpg,512,512,minivan,252,251,308,304,14
Pias (290)_jpg.rf.08653d65e8708de8f7b6b58d87e73f05.jpg,512,512,car,398,263,512,422,15
Pias (290)_jpg.rf.08653d65e8708de8f7b6b58d87e73f05.jpg,512,512,car,464,161,505,195,15
Pias (290)_jpg.rf.08653d65e8708de8f7b6b58d87e73f05.jpg,512,512,car,359,206,415,287,15
Pias (290)_jpg.rf.08653d65e8708de8f7b6b58d87e73f05.jpg,512,512,three wheelers (CNG),324,219,387,341,15
Pias (290)_jpg.rf.08653d65e8708de8f7b6b58d87e73f05.jpg,512,512,three wheelers (CNG),159,196,200,284,15
Pias (290)_jpg.rf.08653d65e8708de8f7b6b58d87e73f05.jpg,512,512,pickup,287,169,341,256,15
Pias (290)_jpg.rf.08653d65e8708de8f7b6b58d87e73f05.jpg,512,512,pickup,328,156,367,214,15
Pias (290)_jpg.rf.08653d65e8708de8f7b6b58d87e73f05.jpg,512,512,bus,204,130,265,260,15
Pias (290)_jpg.rf.08653d65e8708de8f7b6b58d87e73f05.jpg,512,512,bus,272,126,315,222,15
Dipto_ 71_jpg.rf.3d830482df37275d87ffbf8b3715a19b.jpg,512,512,truck,245,81,272,144,16
Dipto_ 71_jpg.rf.3d830482df37275d87ffbf8b3715a19b.jpg,512,512,bus,282,115,285,124,16
